ground_truth,prediction,id,add_funds,advice,claim,i_dont_understand_whats_happening,info,invest,setup,transfer,update,withdraw
add_funds,add_funds,56300018,0.70753,0.5,0.5,0.5006499999999999,0.5,0.50021,0.50033,0.5000399999999999,0.57134,0.50132
claim,info,56500002,0.5,0.5000100000000001,0.5,0.50346,0.52545,0.5000199999999999,0.5000100000000001,0.5,0.5200100000000001,0.50165
info,info,56700003,0.5,0.5,0.50003,0.5003899999999999,0.73039,0.5,0.5,0.5,0.5002399999999999,0.5
update,update,56800018,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
withdraw,update,56900008,0.50007,0.5,0.5,0.5000100000000001,0.5,0.5000399999999999,0.5000199999999999,0.5,0.73077,0.50044
invest,invest,56900017,0.5,0.5,0.5,0.5,0.5,0.73106,0.5,0.5,0.5,0.5
info,info,5700009,0.5,0.5,0.5000100000000001,0.5002399999999999,0.72714,0.5,0.5,0.5,0.5055499999999999,0.5
i_dont_understand_whats_happening,i_dont_understand_whats_happening,57100013,0.50003,0.5002399999999999,0.50232,0.7220300000000001,0.5236500000000001,0.5000100000000001,0.5,0.50036,0.50088,0.50012
invest,invest,57100017,0.5,0.5,0.50011,0.5,0.50037,0.73028,0.5,0.5,0.5000100000000001,0.50082
invest,invest,57200008,0.50019,0.5,0.5018,0.5000399999999999,0.5000199999999999,0.72896,0.5,0.5000100000000001,0.5,0.50048
update,update,57300008,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
info,info,57400006,0.5,0.5,0.5,0.50025,0.6200199999999999,0.5000199999999999,0.5,0.5,0.50256,0.50011
update,update,57500014,0.5000199999999999,0.5,0.5,0.50221,0.5000100000000001,0.5,0.5000100000000001,0.5,0.7309100000000001,0.5000800000000001
withdraw,withdraw,57600013,0.5000100000000001,0.5,0.5,0.50478,0.5000199999999999,0.5001399999999999,0.5,0.5,0.50003,0.73075
 invest, update,57700014,0.5,0.5,0.5,0.50047,0.5000100000000001,0.5000100000000001,0.5,0.5,0.54679,0.7234999999999999
withdraw,withdraw,57700014,0.5,0.5,0.5,0.50047,0.5000100000000001,0.5000100000000001,0.5,0.5,0.54679,0.7234999999999999
invest,invest,57800010,0.5,0.5,0.50006,0.5,0.5000100000000001,0.7308,0.5,0.5,0.5,0.50018
update,withdraw,57900010,0.50007,0.5000199999999999,0.5000100000000001,0.50006,0.50795,0.5152100000000001,0.50389,0.5000100000000001,0.5171,0.59922
invest,invest,57900016,0.5,0.5,0.5000199999999999,0.5,0.5,0.73092,0.5,0.5,0.5000100000000001,0.50003
withdraw,withdraw,58000007,0.5,0.5000100000000001,0.5,0.50081,0.5072399999999999,0.5008600000000001,0.50003,0.5,0.50144,0.72709
update,update,58000017,0.5000100000000001,0.5000100000000001,0.5,0.50078,0.5003899999999999,0.5000100000000001,0.50031,0.5,0.73039,0.5000100000000001
update,update,58000018,0.5000100000000001,0.5000100000000001,0.5,0.501,0.5004500000000001,0.5000100000000001,0.50031,0.5000100000000001,0.73028,0.5000100000000001
update,update,58100003,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
update,i_dont_understand_whats_happening,58100004,0.51213,0.5010899999999999,0.50152,0.69123,0.50178,0.50137,0.50003,0.5060199999999999,0.50418,0.5764199999999999
update,update,58200006,0.5,0.5,0.5,0.5000399999999999,0.5,0.5,0.5,0.5,0.73106,0.5
withdraw,withdraw,58200007,0.50027,0.5000199999999999,0.5000100000000001,0.50055,0.50132,0.57856,0.5000100000000001,0.50003,0.50207,0.69692
update,update,58200012,0.5,0.5,0.5,0.50007,0.5,0.5,0.5,0.5,0.73106,0.5
claim,claim,58200015,0.5000399999999999,0.5001399999999999,0.72357,0.50437,0.50289,0.5009,0.50019,0.5034000000000001,0.5000800000000001,0.50012
update,info,58400018,0.5,0.5,0.5000199999999999,0.50025,0.7304999999999999,0.5,0.5,0.5,0.50052,0.5
update,update,58800001,0.5000199999999999,0.50006,0.5000100000000001,0.5040100000000001,0.50659,0.50007,0.5003899999999999,0.5000199999999999,0.7204699999999999,0.5005
invest,invest,59000009,0.51394,0.50006,0.5017,0.50033,0.5012300000000001,0.71268,0.50622,0.5006,0.50434,0.5155
update,update,59000011,0.5000199999999999,0.5000199999999999,0.5000100000000001,0.5007,0.50102,0.5000800000000001,0.50062,0.5000100000000001,0.7290300000000001,0.5001
withdraw,withdraw,59000013,0.5,0.5,0.5,0.50006,0.50553,0.50016,0.5,0.5,0.50131,0.7182600000000001
update,update,5900009,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,5900010,0.50007,0.5,0.5,0.5002399999999999,0.5000199999999999,0.5000199999999999,0.50017,0.5,0.73075,0.50003
update,update,59100010,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,59100013,0.5000100000000001,0.5,0.5,0.5000100000000001,0.5,0.5,0.5,0.5,0.72934,0.5039399999999999
update,update,59300002,0.5,0.5,0.5,0.5000199999999999,0.5,0.5,0.5,0.5,0.73106,0.5
withdraw,withdraw,59300009,0.5,0.5000100000000001,0.5,0.50264,0.50286,0.50249,0.5,0.5000100000000001,0.50036,0.72858
withdraw,withdraw,59400013,0.5,0.5,0.5,0.5,0.5,0.50011,0.5,0.5,0.5000100000000001,0.7309699999999999
setup,setup,59500011,0.5,0.5,0.5,0.5,0.5,0.5,0.7310500000000001,0.5,0.5000800000000001,0.5
info,info,59500012,0.5,0.5000100000000001,0.50048,0.5015999999999999,0.7286499999999999,0.5000399999999999,0.5,0.5,0.50125,0.5000199999999999
update,update,59600016,0.5,0.5,0.5,0.5000100000000001,0.5,0.5,0.5,0.5,0.7310500000000001,0.5
update,update,59800010,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
i_dont_understand_whats_happening,update,59900015,0.50074,0.5000199999999999,0.5,0.5393199999999999,0.50003,0.5,0.50007,0.50005,0.72952,0.50011
update,update,60100005,0.5,0.5,0.5,0.5000199999999999,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,60100006,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,60100012,0.5,0.5,0.5,0.5000100000000001,0.5,0.5,0.5000100000000001,0.5,0.7310500000000001,0.5
info,claim,60200007,0.5,0.50003,0.72556,0.50043,0.50384,0.50012,0.5007199999999999,0.50051,0.50007,0.5000100000000001
update,update,60200010,0.50012,0.5000199999999999,0.5000100000000001,0.50093,0.5002,0.50005,0.50098,0.5000199999999999,0.73016,0.50012
claim,claim,60400006,0.5000100000000001,0.50006,0.726,0.50192,0.50222,0.5002,0.50019,0.50159,0.50005,0.50003
invest,invest,60500002,0.50549,0.5000100000000001,0.50331,0.50005,0.50006,0.61178,0.5291399999999999,0.50047,0.50049,0.50195
info,info,60600006,0.50003,0.50064,0.50081,0.6109300000000001,0.62082,0.5000399999999999,0.50012,0.5002399999999999,0.5144,0.50067
info,info,60700005,0.5,0.5,0.50016,0.50049,0.73008,0.5,0.5,0.5,0.50074,0.5
info,info,60800010,0.5,0.5,0.50019,0.50037,0.73005,0.5000100000000001,0.5,0.5,0.50058,0.5
 withdraw, update,61000005,0.5008699999999999,0.50018,0.50007,0.50131,0.5022800000000001,0.5005,0.52289,0.50018,0.71899,0.50113
setup,setup,61000005,0.5008699999999999,0.50018,0.50007,0.50131,0.5022800000000001,0.5005,0.52289,0.50018,0.71899,0.50113
update,update,61000013,0.5000100000000001,0.5,0.5,0.50082,0.5,0.5,0.5000100000000001,0.5,0.731,0.5000199999999999
update,update,61200000,0.5000100000000001,0.5,0.5,0.5000100000000001,0.5,0.5000100000000001,0.5000100000000001,0.5,0.7310500000000001,0.5
update,info,61200013,0.5,0.5,0.5001300000000001,0.50058,0.7170799999999999,0.5000100000000001,0.5000199999999999,0.5,0.53532,0.5
update,update,61300010,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,61400001,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
info,info,61500002,0.5,0.5,0.5000100000000001,0.5005,0.7304,0.5,0.5,0.5,0.50016,0.5
 withdraw, withdraw,61500006,0.5000399999999999,0.50006,0.50152,0.50003,0.5047200000000001,0.5004,0.70112,0.50021,0.5058600000000001,0.5081399999999999
setup,setup,61500006,0.5000399999999999,0.50006,0.50152,0.50003,0.5047200000000001,0.5004,0.70112,0.50021,0.5058600000000001,0.5081399999999999
update,update,61500008,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,61600013,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,61700005,0.5069300000000001,0.5000800000000001,0.5001399999999999,0.5001,0.50095,0.57617,0.5197999999999999,0.5001,0.67494,0.5028100000000001
update,update,61700018,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,61800000,0.5,0.5,0.5,0.5000100000000001,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,61800011,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
info,update,61800018,0.5,0.5,0.5,0.50268,0.50022,0.5,0.5,0.5,0.73051,0.5
update,info,61900016,0.5,0.5,0.5000100000000001,0.5000199999999999,0.72833,0.5,0.5,0.5,0.53269,0.5
add_funds,add_funds,62000003,0.7126600000000001,0.5,0.5,0.50068,0.5,0.5000899999999999,0.51376,0.50016,0.5274,0.50325
update,update,6200012,0.5,0.5,0.5,0.5000100000000001,0.5,0.5,0.5,0.5,0.73098,0.5
update,update,62100014,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
 add_funds, setup,62200009,0.51869,0.5,0.5,0.5,0.5,0.50064,0.52347,0.5,0.71144,0.5000899999999999
update,update,62200009,0.51869,0.5,0.5,0.5,0.5,0.50064,0.52347,0.5,0.71144,0.5000899999999999
update,update,62300013,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
info,info,62400002,0.5,0.5000199999999999,0.50093,0.54695,0.7045600000000001,0.5000199999999999,0.5,0.5,0.50028,0.50007
info,info,62500000,0.5,0.5,0.50278,0.50057,0.72638,0.5,0.5,0.5,0.5004,0.5
update,update,6300005,0.5,0.5,0.5,0.5000899999999999,0.5000899999999999,0.5,0.50003,0.5,0.7309899999999999,0.5
update,update,6300006,0.5,0.5,0.5,0.50003,0.5,0.5,0.5000199999999999,0.5,0.7309399999999999,0.50003
info,info,63200001,0.5,0.50007,0.50037,0.5468899999999999,0.64278,0.5000199999999999,0.5000100000000001,0.5000199999999999,0.51331,0.50006
withdraw,withdraw,63200013,0.50006,0.5000100000000001,0.5,0.50157,0.5007100000000001,0.50676,0.5,0.5000199999999999,0.50091,0.7278199999999999
update,update,63300013,0.5,0.5,0.5,0.5000199999999999,0.5,0.5,0.5,0.5,0.7310500000000001,0.5
info,i_dont_understand_whats_happening,63400004,0.5000199999999999,0.5001399999999999,0.50089,0.7216400000000001,0.5171,0.5000100000000001,0.5,0.50021,0.50051,0.50038
update,update,63400012,0.5001,0.5000100000000001,0.5000199999999999,0.5000800000000001,0.50022,0.50208,0.50069,0.5000100000000001,0.73059,0.50003
update,update,63600000,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7310500000000001,0.5
update,update,63600001,0.5000899999999999,0.5,0.5,0.50026,0.5000199999999999,0.5000199999999999,0.50025,0.5,0.7308499999999999,0.50005
update,update,63700010,0.5,0.5,0.5,0.5000800000000001,0.5000800000000001,0.5000199999999999,0.5000100000000001,0.5,0.7309899999999999,0.5
withdraw,withdraw,63700019,0.5,0.5,0.5,0.50017,0.5000800000000001,0.5000399999999999,0.5,0.5,0.5001399999999999,0.7309399999999999
update,update,63800013,0.5002300000000001,0.5000100000000001,0.5,0.50092,0.50003,0.50007,0.5000899999999999,0.5000100000000001,0.73063,0.50011
update,update,63900010,0.50007,0.5000100000000001,0.5,0.50052,0.50029,0.5000899999999999,0.50062,0.5000100000000001,0.72988,0.5000899999999999
update,update,64000003,0.5,0.5,0.5,0.5000199999999999,0.5000100000000001,0.5,0.5,0.5,0.73104,0.5
info,info,64000007,0.5,0.5,0.5000800000000001,0.51459,0.72598,0.5,0.5,0.5,0.5003899999999999,0.5
update,update,64000017,0.5,0.5,0.5,0.50003,0.5000199999999999,0.5,0.5,0.5,0.7310500000000001,0.5
withdraw,update,64000018,0.50068,0.5000100000000001,0.5,0.50122,0.5000199999999999,0.50007,0.50005,0.5000100000000001,0.6927800000000001,0.65024
info,info,6400002,0.5,0.5,0.5000100000000001,0.5000899999999999,0.73095,0.5,0.5,0.5,0.50005,0.5
invest,update,6400008,0.50012,0.5,0.5,0.5,0.50006,0.5641700000000001,0.50122,0.5,0.72678,0.5000199999999999
update,update,64200008,0.5,0.5,0.5,0.5000100000000001,0.50422,0.50006,0.5000199999999999,0.5,0.70695,0.50015
info,info,64500000,0.5,0.5000100000000001,0.5002300000000001,0.50339,0.7254999999999999,0.5000100000000001,0.5,0.5,0.50674,0.5000100000000001
update,add_funds,64700012,0.6511100000000001,0.50003,0.50006,0.50338,0.5000100000000001,0.50057,0.52357,0.5012300000000001,0.56951,0.50038
update,update,64700018,0.50156,0.50022,0.5000399999999999,0.50315,0.50058,0.5003899999999999,0.50433,0.50025,0.72673,0.50225
add_funds,add_funds,64900007,0.7234999999999999,0.5,0.5,0.5003899999999999,0.5,0.5002,0.50694,0.50012,0.51292,0.50374
update,update,64900015,0.5,0.5,0.5,0.5002300000000001,0.5001399999999999,0.5,0.50003,0.5,0.7309399999999999,0.5
update,update,6500007,0.5,0.5,0.5,0.5000100000000001,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,65700001,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,65800000,0.5,0.5,0.5,0.5,0.5,0.5000100000000001,0.5,0.5,0.7310500000000001,0.5
withdraw,withdraw,6600003,0.5,0.5000199999999999,0.5000100000000001,0.5103300000000001,0.53801,0.50164,0.5,0.5000100000000001,0.50037,0.7101999999999999
update,update,66300000,0.5,0.5,0.5,0.5000100000000001,0.5000100000000001,0.5,0.5000199999999999,0.5,0.7310300000000001,0.5
 withdraw, withdraw,66300014,0.5,0.5,0.5,0.50031,0.5001,0.50017,0.5,0.5,0.5000199999999999,0.7309699999999999
i_dont_understand_whats_happening,i_dont_understand_whats_happening,66300014,0.5,0.5,0.5,0.50031,0.5001,0.50017,0.5,0.5,0.5000199999999999,0.7309699999999999
update,update,66500000,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,66700001,0.5,0.5,0.5,0.5006499999999999,0.5000199999999999,0.5,0.5,0.5,0.7310500000000001,0.5
update,update,66700003,0.5,0.5,0.5,0.5000100000000001,0.5,0.5,0.5,0.5,0.73106,0.5
info,info,66700008,0.5,0.5000199999999999,0.50085,0.50267,0.7268899999999999,0.50006,0.5000100000000001,0.5,0.50425,0.5000100000000001
update,update,66800000,0.5,0.5,0.5,0.5,0.5000100000000001,0.5,0.5,0.5,0.73106,0.5
update,i_dont_understand_whats_happening,66800018,0.52393,0.5018699999999999,0.50198,0.6838200000000001,0.50176,0.5008,0.50021,0.50889,0.52673,0.5230600000000001
withdraw,withdraw,66900003,0.5000100000000001,0.5,0.5,0.5019300000000001,0.50007,0.50041,0.5,0.5,0.50012,0.73049
add_funds,add_funds,67000012,0.7280800000000001,0.5,0.5,0.5002300000000001,0.5,0.50074,0.50068,0.50006,0.50231,0.5019399999999999
withdraw,withdraw,67100006,0.50088,0.5,0.5,0.50031,0.50007,0.50028,0.50032,0.5000100000000001,0.50845,0.72844
update,update,67200000,0.5,0.5,0.5,0.5000199999999999,0.5000100000000001,0.5,0.5,0.5,0.73104,0.5
update,update,67200017,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
 i_dont_understand_whats_happening, i_dont_understand_whats_happening,67400012,0.50006,0.5,0.5,0.5022,0.5000199999999999,0.5,0.5000199999999999,0.5,0.7308100000000001,0.5000199999999999
update,update,67400012,0.50006,0.5,0.5,0.5022,0.5000199999999999,0.5,0.5000199999999999,0.5,0.7308100000000001,0.5000199999999999
withdraw,withdraw,67500007,0.50093,0.5000199999999999,0.5,0.50139,0.50019,0.50042,0.50025,0.5000199999999999,0.5231600000000001,0.72655
 i_dont_understand_whats_happening, info,67500009,0.5,0.5,0.5,0.50021,0.51017,0.5,0.5,0.5,0.7308100000000001,0.5
update,update,67500009,0.5,0.5,0.5,0.50021,0.51017,0.5,0.5,0.5,0.7308100000000001,0.5
invest,invest,67500012,0.5000100000000001,0.5,0.50044,0.5,0.5002300000000001,0.73005,0.5000100000000001,0.5,0.50015,0.50032
 i_dont_understand_whats_happening, withdraw,67500015,0.50015,0.50003,0.5,0.5006100000000001,0.5002399999999999,0.50067,0.50012,0.5000100000000001,0.7249800000000001,0.50868
update,update,67500015,0.50015,0.50003,0.5,0.5006100000000001,0.5002399999999999,0.50067,0.50012,0.5000100000000001,0.7249800000000001,0.50868
withdraw,withdraw,67600000,0.5,0.5,0.5,0.50702,0.5008,0.50063,0.5,0.5,0.5,0.73015
i_dont_understand_whats_happening,i_dont_understand_whats_happening,67700014,0.50006,0.50034,0.50046,0.7112899999999999,0.51962,0.5000199999999999,0.5,0.50034,0.50321,0.50222
setup,setup,67900000,0.5001399999999999,0.5,0.50088,0.5,0.5000399999999999,0.5000800000000001,0.73032,0.50011,0.5027,0.5003
i_dont_understand_whats_happening,i_dont_understand_whats_happening,67900009,0.5000100000000001,0.5000100000000001,0.50005,0.72941,0.5006,0.5,0.5,0.50003,0.5002300000000001,0.50012
info,withdraw,68000003,0.5003899999999999,0.5001,0.5000100000000001,0.5108600000000001,0.5034000000000001,0.50708,0.50007,0.50019,0.50232,0.72259
withdraw,setup,6800015,0.55238,0.5001,0.5002,0.5002,0.50005,0.5005,0.7280500000000001,0.5055,0.50613,0.54793
invest,invest,68200001,0.50019,0.5,0.50003,0.5,0.50007,0.72851,0.50017,0.5,0.5018199999999999,0.5004500000000001
info,i_dont_understand_whats_happening,68200006,0.5001399999999999,0.50016,0.50058,0.72427,0.50363,0.5,0.5,0.50041,0.50317,0.50025
withdraw,withdraw,68300005,0.5,0.5,0.5,0.50173,0.50459,0.52199,0.5,0.5000100000000001,0.5000800000000001,0.7269199999999999
 withdraw, invest,68400005,0.65973,0.5000100000000001,0.50006,0.5005,0.5000199999999999,0.62462,0.50426,0.50058,0.50489,0.50953
i_dont_understand_whats_happening,add_funds,68400005,0.65973,0.5000100000000001,0.50006,0.5005,0.5000199999999999,0.62462,0.50426,0.50058,0.50489,0.50953
update,update,68500005,0.5,0.5,0.5,0.5000100000000001,0.5000100000000001,0.5,0.5,0.5,0.73106,0.5
info,info,68700013,0.5,0.5,0.50164,0.50003,0.7295900000000001,0.5,0.5,0.5,0.50018,0.5
info,info,68800010,0.5,0.5,0.50158,0.50034,0.70734,0.5,0.5000399999999999,0.5,0.50067,0.5000100000000001
claim,claim,68800013,0.5000399999999999,0.5001300000000001,0.72346,0.50478,0.50252,0.50049,0.50018,0.50326,0.5000800000000001,0.50007
i_dont_understand_whats_happening,claim,69000017,0.5,0.5,0.7287699999999999,0.50034,0.50066,0.50016,0.50005,0.5003899999999999,0.5000100000000001,0.5000100000000001
setup,setup,69000019,0.5000100000000001,0.5,0.5000100000000001,0.5,0.5,0.5,0.7310099999999999,0.5,0.5004,0.5000100000000001
update,update,69200010,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
claim,claim,69300009,0.5032,0.50019,0.5785199999999999,0.50073,0.5008600000000001,0.52784,0.5444399999999999,0.50464,0.50128,0.50305
setup,setup,69400011,0.5,0.5,0.5,0.5,0.5,0.5,0.73102,0.5,0.5005,0.5
setup,setup,69500010,0.5001300000000001,0.50005,0.54174,0.5000399999999999,0.50121,0.50036,0.71501,0.50066,0.50275,0.50029
update,add_funds,69700007,0.7106399999999999,0.5,0.5,0.5123,0.5,0.5000899999999999,0.5012300000000001,0.5008,0.51461,0.51668
update,update,69700011,0.50075,0.50017,0.5000399999999999,0.63699,0.50097,0.5000100000000001,0.5000399999999999,0.50026,0.6689399999999999,0.5008699999999999
info,i_dont_understand_whats_happening,69700014,0.50133,0.50062,0.50122,0.7160500000000001,0.50385,0.50003,0.5000100000000001,0.50173,0.51541,0.5010899999999999
info,info,69800000,0.5,0.5000100000000001,0.50286,0.50412,0.7052600000000001,0.5000800000000001,0.5,0.5,0.5017199999999999,0.5
update,update,69800011,0.5,0.5,0.5,0.50006,0.5000100000000001,0.5,0.5,0.5,0.73065,0.50021
info,i_dont_understand_whats_happening,69900015,0.50011,0.50052,0.50212,0.67072,0.54464,0.5000399999999999,0.50003,0.50054,0.51223,0.50025
update,update,70000007,0.50003,0.5000100000000001,0.5,0.50083,0.50019,0.50007,0.50007,0.5,0.72967,0.50031
invest,invest,7000009,0.5000100000000001,0.5,0.5000199999999999,0.5,0.5,0.73087,0.5,0.5,0.5,0.5000800000000001
withdraw,withdraw,70100007,0.50007,0.5,0.5,0.5000100000000001,0.5,0.5000100000000001,0.5,0.5,0.56505,0.72688
info,i_dont_understand_whats_happening,70700002,0.5000199999999999,0.50015,0.50136,0.69191,0.5432100000000001,0.5000100000000001,0.5,0.50017,0.50174,0.5001
info,i_dont_understand_whats_happening,70800001,0.5,0.50005,0.50055,0.7187399999999999,0.5364800000000001,0.5,0.5,0.50006,0.50037,0.5000399999999999
update,update,7100003,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,7100005,0.501,0.5000199999999999,0.5000100000000001,0.50003,0.50028,0.52232,0.50157,0.5000100000000001,0.72488,0.50091
 add_funds, update,71800015,0.5001300000000001,0.5,0.5000199999999999,0.5,0.5000100000000001,0.5000100000000001,0.72932,0.5000100000000001,0.51274,0.5000899999999999
setup,setup,71800015,0.5001300000000001,0.5,0.5000199999999999,0.5,0.5000100000000001,0.5000100000000001,0.72932,0.5000100000000001,0.51274,0.5000899999999999
info,info,72000002,0.5,0.5,0.50006,0.5036600000000001,0.72807,0.5,0.5,0.5,0.5015999999999999,0.5000100000000001
update,update,72000013,0.5,0.5,0.5,0.5000100000000001,0.5,0.5,0.5,0.5,0.73106,0.5
withdraw,withdraw,72100010,0.5,0.5,0.5,0.5000399999999999,0.5000100000000001,0.5009600000000001,0.5,0.5,0.50003,0.73077
update,update,72200005,0.50057,0.50028,0.50021,0.50317,0.50278,0.5021,0.5023,0.50022,0.72615,0.50076
update,update,72200015,0.50449,0.50005,0.5,0.501,0.50006,0.50038,0.5009600000000001,0.50006,0.7240800000000001,0.5091600000000001
update,withdraw,72200019,0.5000399999999999,0.5000100000000001,0.5000100000000001,0.5003899999999999,0.50337,0.58977,0.5000100000000001,0.5000199999999999,0.50038,0.7125100000000001
update,update,72300013,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,72300019,0.5,0.50003,0.50006,0.50269,0.57303,0.5000100000000001,0.50029,0.5,0.71257,0.5000100000000001
i_dont_understand_whats_happening,i_dont_understand_whats_happening,72400002,0.5,0.5000100000000001,0.5001399999999999,0.7284100000000001,0.50335,0.5,0.5,0.50003,0.5000899999999999,0.50006
invest,invest,72400007,0.5000199999999999,0.5,0.50047,0.5,0.50035,0.72965,0.5000100000000001,0.5,0.5004,0.50052
add_funds,add_funds,72400014,0.72587,0.5,0.5,0.50017,0.5,0.50162,0.5031,0.5000800000000001,0.50525,0.5031300000000001
update,update,72500000,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
update,withdraw,72600001,0.5,0.5,0.5,0.52177,0.50569,0.50005,0.5,0.5,0.50059,0.68741
withdraw,update,72600006,0.5001,0.5,0.5,0.50003,0.5000199999999999,0.50022,0.50018,0.5,0.73064,0.5000800000000001
update,update,72600014,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
claim,info,72700006,0.50005,0.50029,0.5447500000000001,0.51006,0.57309,0.50152,0.50031,0.50035,0.50887,0.5001
withdraw,withdraw,72700009,0.5,0.5,0.5,0.50125,0.56429,0.50097,0.5,0.5,0.5001,0.72055
withdraw,withdraw,72800007,0.5000199999999999,0.5,0.5,0.50003,0.5006100000000001,0.53188,0.5000199999999999,0.5,0.5011199999999999,0.7157600000000001
update,update,72800010,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
info,update,72800011,0.5000100000000001,0.5,0.5,0.5001399999999999,0.50084,0.5000399999999999,0.50026,0.5,0.6722499999999999,0.50603
update,update,72800013,0.5,0.5,0.5,0.5000399999999999,0.5,0.5,0.50003,0.5,0.7310099999999999,0.5000100000000001
update,update,72800019,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,72900015,0.5008600000000001,0.5,0.5,0.5001300000000001,0.5000100000000001,0.50038,0.50007,0.5,0.72934,0.50257
add_funds,add_funds,73000005,0.72637,0.5,0.5,0.5020899999999999,0.5,0.50032,0.50084,0.50033,0.5022800000000001,0.50285
withdraw,update,73000018,0.5000399999999999,0.5,0.5000100000000001,0.5,0.50173,0.50236,0.56225,0.5,0.65957,0.5001
update,update,7300005,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,7300012,0.50069,0.50019,0.50006,0.50338,0.50122,0.5007199999999999,0.5020399999999999,0.50018,0.726,0.50149
update,update,73100007,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,73200015,0.5,0.5,0.5,0.5000899999999999,0.5000100000000001,0.5,0.5,0.5,0.7310099999999999,0.5
update,update,73200016,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
i_dont_understand_whats_happening,update,73200019,0.5,0.5,0.5,0.5000899999999999,0.5,0.5,0.5,0.5,0.7310300000000001,0.5
info,i_dont_understand_whats_happening,73300002,0.50055,0.5003899999999999,0.50143,0.7223,0.50375,0.5000199999999999,0.5,0.50126,0.5023399999999999,0.50113
info,update,73300004,0.5,0.5000199999999999,0.5000199999999999,0.5213899999999999,0.51251,0.5,0.50006,0.5000100000000001,0.7107399999999999,0.5000100000000001
invest,invest,73400002,0.50006,0.5,0.5002399999999999,0.5,0.50018,0.7294800000000001,0.5000100000000001,0.5,0.50016,0.50122
update,update,73400005,0.5,0.5,0.5000100000000001,0.50005,0.50408,0.5000899999999999,0.50006,0.5,0.7298899999999999,0.5
info,info,73500007,0.5,0.5,0.5013000000000001,0.50043,0.72838,0.5,0.5,0.5,0.50064,0.5
update,update,73500013,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
info,info,73500017,0.5,0.50007,0.50043,0.51308,0.70167,0.50003,0.5000199999999999,0.5000100000000001,0.5315,0.50003
info,info,73600010,0.5,0.5000100000000001,0.50057,0.5003899999999999,0.72512,0.50031,0.5000100000000001,0.5,0.50278,0.50003
update,update,73700019,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
 update, info,73800008,0.50018,0.5000800000000001,0.50789,0.50017,0.5181100000000001,0.7181799999999999,0.5003899999999999,0.5000800000000001,0.51426,0.50548
invest,invest,73800008,0.50018,0.5000800000000001,0.50789,0.50017,0.5181100000000001,0.7181799999999999,0.5003899999999999,0.5000800000000001,0.51426,0.50548
update,update,73900016,0.5000199999999999,0.5000199999999999,0.50003,0.50058,0.5028199999999999,0.50003,0.5029,0.5000100000000001,0.72893,0.5000100000000001
invest,invest,74000008,0.5,0.5,0.5,0.5,0.5,0.731,0.5,0.5,0.5,0.5000399999999999
